impression_id,is_click
f601625a30fd577f61549cbd4a050271,0.045890234
d5449fd3307e1f4dd714a5378680781e,0.02394007
58acb542012694bf75fd5d02f9e8b426,0.023184523
b31495072d6e45c8e4955e9d76541f5e,0.018519884
cec214a26329242732fca9f1ec091ecf,0.02627133
bbdfeec538a373591a55a7c392565a38,0.07519313
763f3745dad3bb3222d7e87904b97ed1,0.030506926
13ecb448687cc48b56d67999e4551df7,0.030108064
77e389eed766650b19aba9494556f040,0.024065567
becf2795479c06d63c180241170b19df,0.045127794
792c8eb7a546091d15f36cde1fd8deae,0.01554861
f738f816609c83369c235e742731523a,0.07091633
6ab98eca1b26828a1a206be9d66db305,0.04453178
fa35409eb6ef627741c9fd98769b5f83,0.013899196
4faaddafd8d803aeab07971311ad53a0,0.06761022
2195e7c8a7bad60ddfe609e5c1fad53c,0.055974152
11a359edc3272158fe0c6ec9e4894058,0.045088235
d495ae5a96b3419c1c1f75a3f164dfda,0.024311334
192285b6cb9ae5ff8b464836236b1a4e,0.063732035
afb1b629aac3c588ed313b785b2c85ae,0.010728986
93a0858d5502976a94fbecfc673b4194,0.013588457
e384a964ea2b346e263349e749783627,0.06266728
a1f391799f98c270003d61ce31a28505,0.010896601
3e5f34068c4914c7130ccb55c63e47f6,0.04364545
ce4899fce06684a5cf03f5e1df4b8f43,0.012498442
602b4b7fce2aa2bec35583d6f87f1c25,0.0325735
69cdb380961ea63fad6debf8f4794b04,0.06403303
838e21dfbd0b38d8f04e7a07e8b21de6,0.0325735
cba9a51d7537ced8ff1724f543901cec,0.057847265
aba86f086e8063a27234e2a30c8226ae,0.0886523
5af51819c0ae51c9d37563c862337ca5,0.0074094743
bb28f6caa8060e71b9d0dbceb1f6d15c,0.06732437
eb5203bdd2738a446f4d2768ecc42741,0.024585977
bbed403bba5a521dbac2ed57a580384f,0.06632029
a466290173256d901b3ee9a782540ce9,0.012599605
c618da14ec70f72601b1a7e112669dd1,0.06731639
3841c1b1b22ca8cd3d9f016f0037d36f,0.043583166
0d50573207a967345b40d6b64aa03959,0.064212434
87d45449b048c48044a41e0bb76eac9a,0.054507934
9a27976d8d171a3b77dfbd707b8499dc,0.06850706
1c8e370c6cf9b6615500b2c86c646f5c,0.01730972
060ba368aa0c89036bcd60d2eaf0821d,0.018651187
644e0401e4061b094d53b173d01a2fe4,0.06379156
efb6747e5258f579ddad588b5568624f,0.04290051
75d49b7bb838d4e1cdce7aa8522bd25c,0.039178383
cbac823c59a58d3a9cf7252687555024,0.05704538
b127cefad6f1f8eeee100180ede65ff1,0.029622445
2894d6fce0ab9c73e55eef2f17b8dcd8,0.014093961
f600750c2b4feee8dc30f1bae0d1f874,0.09750795
c812782470112cbd78940b197c48b163,0.011606198
6ecaa2d1d7c184a6b549be11a906cbde,0.07724924
ac3f10eaaef28307a9a889e6a31b38b2,0.004430464
ac8dfbd2e4f44609f34cec923a1eddcc,0.009329763
c7caeeb83c0ed683612b9eaaa9f016e3,0.057962503
0ff1e1864f836d170ffe616fb97a6e74,0.039636705
2987a476ca8a314f7c646fbdeb39c2fe,0.04520747
304b00c2da24c3febf3afe499ed0f91f,0.026617533
b32e249ea4180a8a78db7e804b64dbb6,0.043418914
93ea8ad247a3924b868abbcfe59d94fb,0.010862493
1da8306df4c051c2a062be1c5b1dda55,0.088983335
86d4c91cffffdbe876a80d53b8b1d2b9,0.07759112
c43f45c6f93d986c9a6e8fcd2eeed166,0.013165846
6c736e08175c69d4f2d73523ab86103c,0.08109633
5f1d205c9c8fda88d57f8e04c06a9866,0.01245723
f64f7543c3cba4fef02d0fd961a82667,0.12223226
d71b4bf074043165e15a59501fe66111,0.05061684
cacb16daeba3ba891a305498cfd542f0,0.045154255
72d1fdd71adba3d57616721ee6364757,0.06181707
fc1fa618c2eb692976819d61a32069d6,0.14528647
1211aff22cf7acf51974db9e937dc3aa,0.06516304
79cfa892b5d112331cce05ec34a9aacb,0.10262578
fbea7d5d04b719473ff32ef14a49e865,0.020325074
22adee8fb72f239afc0aca433213d6ec,0.041445922
dfe8db0ae445fbeac77aaa35df505a7c,0.09531838
77ad2356a94fa02d02f947fd7d25c6a3,0.08664807
f6b90720bd0a162a2d8c9d9908393c27,0.12823048
541ff4c1571bce043cf2edc2cdaa11e3,0.030018779
08c0c2c770bafdde1909e87ea526b7da,0.017598081
b6e77561724bacd653392604a9761ebd,0.050386798
170ce268c8ecb49682ad4c1cce0aa458,0.029322555
d432809135e3f4383cee0690adc91aef,0.0074511017
05c4699750a8a8b72e0f6fc087c501f9,0.011081735
97cb3d24859e4b8a69c1d0a0dd3b9ec6,0.040666472
bd986cafdf5138cf05ce9814685b48be,0.06545871
507e4a4c6aee231f4c7685fbb836b66c,0.06772556
2eea428f12e0edfad1cb69e1c25a97e7,0.023163076
7d2b7788fe60743c02fd2fa75913e461,0.01390946
a15ed0e57804473f0fea8c085318d682,0.057675492
8958c940db99821e771e717b257fbec5,0.06716817
d93da2dc633eab44da9b18e0015c887a,0.027466971
343bb6af8731f80da86e966ea52e79de,0.05693322
562cdd506c2191420a802e7ad1dccb94,0.11033698
debd527f06d7976f00ed571bf58fa209,0.011921277
16030fa71c622539d3a44f6187a0ffb8,0.033025943
2304eeb472086fd850a872401d67ab47,0.045373768
b3633b58d8ed24197e0155a9d59025f9,0.059828456
5bab9e913a57e421f526fa3e329402db,0.051012773
1f3edeefe2e76c5f2f1d3ed30a577eb3,0.04576
6ef8c93debee78a1a932bd3c9d38a54d,0.09710883
2c8658be9040ff5d787f61ff93072e72,0.025034958
152e24d74868d88a950e796d35c583b2,0.053835955
62fadf9327875c19fe89f2eedfd9fc4d,0.0951602
aa4ad1070bceb6434b8a1e80eca7ede4,0.016992055
8dd479e6692bee5fdde51c41a9648af0,0.011834471
a0da222f6d7074c1061977484532497f,0.032085564
6cf6df35c522182ae21a0d6773c135c6,0.04063329
9b773ebfd211602f8756887c87e4e771,0.06547191
43eb3391333cc20efbd7f812851447e6,0.055239733
c6a98fcafd278ad579b2991dc1c79e10,0.0087149795
11a3f7d4287a01adc6e6cb545d312fdb,0.03850216
c08f6e9e6f6bd522c58177731a7c85e8,0.06426208
24bc4e07999f62dc5efd38ed1c7b15c8,0.013801179
cfdf9ef4baca13db9a328c40e5827db9,0.07462014
adf364cb2b0c4d053e886ad0e4ad0b3e,0.07139666
b3b67096d84bdb02657a44d924c72eb3,0.008899671
64ee91330945c80d369511c737b2685a,0.040601555
08769e51f5e8f3e155b15b815e901f58,0.015341445
6ad730b15928e0748b2fd60c285bc55a,0.01605601
70eb6af4125f7ffe2aff0bcab52d167e,0.041344803
f3cf76abc73a1a2ce5c393ffa2880469,0.0092763845
0e0767c231325d72e389a0bd9f2daeee,0.01559841
156206c70cb219581d0e7cdd7ffddbc3,0.017248662
8e2589a9c7bfa2a08054ce8e45e11d6a,0.03462461
41455567fd2fad5bff9dfed922c30c12,0.067420945
f0ce939f83f018bb51b93deea96ccaf3,0.07099085
1eed25b1c777c72af033503793bf1fd8,0.051036205
c61c3037f8e792af2c23f077c7256ec2,0.0071709454
277927f11c17a4e0e5136b091afd839b,0.28345028
5bb20c6256c0e7f3f6c0dd325d0826eb,0.028642725
490dfb4fbd215c0e280891f781e12473,0.0021429902
133f9dfa8dd316359a5b2a89ca4991cf,0.013921008
8569199a7cbd506df106d3bfda2e21e3,0.12332628
a3b6b5ea123d1dec4b49d075e2ad0010,0.03922016
027defd4870e58f0ee32a13dc12fed5e,0.02332521
2db5dad51783c19bacd7b479ea8ff392,0.042702146
0a12faa0321d22e988a96ffdb96ce429,0.011490976
fcb26e7416c1cf3db29cf9a4831edc0c,0.0136953695
ed6186ce6318837dc90588fb7eceae8a,0.017880857
5a1d690f1b7956c15dcbf0a8c2a9b401,0.08079567
d2da33c37a5e3bab154678be12d52f16,0.0068398183
bd3597e1df2975c56a071e41b49edf67,0.0650926
275c43262b04856a2486b24158319df7,0.009135434
098b65d9e2f1ec5e5d486487e8c35a10,0.038706966
f1b66d3f307fea85a7c78d2db1e9c066,0.0065787057
ffa4e8a7e4502d29fe4560548f36a57e,0.014530286
ea7c9821c5d28c960265da8f12cc1a2a,0.03452682
223b2e96335ec4bb051d2597153faef8,0.010668267
43e7d8c1f70ba9f62baa15c9ca53330e,0.048952073
54fae351aa83270e82786f85ffad2815,0.059181917
b3b69b5b3441d860188a9d729f64c1f7,0.04704603
14ec72b1a47bd2d18759c7836719cfe3,0.03411879
911de6fc4f832a2dae1157168d7f785d,0.02312047
a5d4555e038c1d845402a8f4098af78b,0.021687634
974eecf7936504858fb28ae262692086,0.040137414
5a3c437ef44eb70bfa4a961faf45571c,0.06904866
c56247645f598d5e52ddc14191b53642,0.022760307
d1bfba728c52814a8efa7e59a9d828e1,0.088090345
be5425ddf3473b1eb995d12049bc977b,0.027831865
47ea49787baeb352064c3caf4d1e9409,0.040137414
00beac66d26d009e8a52e48ab1012842,0.019214645
78b27c99711035ca9f4a142404aa5606,0.036988944
bd0292ef4256183182e636e9759264d2,0.01047199
edda8f6cea88d30923b229a14bcd505d,0.047350038
3fe17061b4c03f64dbbee692960af8dd,0.010052032
e58358a62f31e502f8d3eb2c53efe841,0.020747643
0e2c160e23f9da5f57f5fb17be483705,0.012957676
0fe3fe0e260a24f62a94b2ebf6865d86,0.0067503713
467d5dab2fd7d3aa371757e037c5769c,0.0047246837
794afe87ed8d13149a1c9c84587dd08d,0.013077166
e7321cb3e033f62580890037603e33ab,0.013239188
afa101222855d3072bc884cc6eb3ecfc,0.088424355
aeb7fe7756d53848e2ab295ba420199d,0.026320454
b84004c02b4639770a8151c104d4f0db,0.03267696
3f05946b5239b6b7d10aa75d1203357d,0.01032228
68a3a38da83f808a8f7701ac11f51df0,0.010004787
fe96a2179425a979d1427a2e863a1f42,0.109018415
27269a260a130d5917a0879016280304,0.076632604
a27ef583e968ac35bddc8ad389315b47,0.0063351295
2b6f25a0cabe96ad6f0b4a383efbd3fa,0.015110292
1f919d9f3c348efab5e0fa7e9b94fb3c,0.05222006
f9a9b26b6f4026881f8fb1166728668c,0.01012382
95482c912f400b875380fe92e8d788fe,0.015927529
4ca729e39627cf59fbc4478a9a1d7385,0.0052583828
fc3a85bb7180795199de6fc3a75f566c,0.035997424
f418d5143d1953bf53cb8e23d06b1ad4,0.058051236
a2cb48026cbce251d5502fa5fe3d612a,0.012706565
8b884172be46933b0053769bbb9df0e9,0.05929093
3190378fff9a98016831b0f9a9561a5a,0.010528977
455907592b29c7c4126677df056312a8,0.06207685
0ffc96809a97fa178865021eee739862,0.009647174
c4a751a3265d44b6df3d159756b8c2fa,0.031156588
c4c333b868b453f8db5d0b122550c9cc,0.010280705
44d82476331db4731720f59174a6ba1e,0.010185125
d1fe6aea2ac5ff7c05b5f0ea7014a206,0.0807809
9ca8b5e95b4d57d3986a2d57c8a9f165,0.13400231
b6b375d16a04268ac2a32d819946a298,0.007079565
b971ab93ce0e09d7477058f0480c3d24,0.059335407
c3fdd3a96dd20c769a60aa158005893e,0.056028705
48697e17223fb128d2c00f37e0981195,0.018026005
67bd72ccb59bf6f2711e3a8322a71636,0.09416096
67c5fd8decd5a7fbb8b8d4a1389e4143,0.0056434064
19deefa8e69b2dde508e06282ddb8ea3,0.027601447
7b12d5e87143bc5e1fa80e4b825ff449,0.008510695
fe5bc295973b370bbd66ea083710326e,0.009455733
e3b706b96581aef859449793f0663824,0.032515723
78e6499e97a0d63098287ab3e5a3d577,0.041266363
68d5a7b8c595bdb53e472ac9585a2e64,0.018184341
db694bf7f8646a570ac91ee170a63038,0.014215977
7e45771af3ff490695d14beebebb7179,0.06392064
5e4a899b2e1ec647ecb9d0dd03b45815,0.011524559
ed57e157d9e0f7dac3f2fe97d969ad6d,0.048231386
10654522c7f62d9ec42af713102ccea3,0.10474099
9e016fbac547e0cd5619393ecce49bce,0.055075757
9408b631f7061f145efde8bf09fa02b9,0.09416096
b893795560b023e1e37c9b07bb7a1356,0.174833
0ad23836e4fb7d3aa2a3a899df765cd1,0.064685576
108e8eeb7100c917975c1b069262ec53,0.0015268162
929744e36d65f336737685536c7062d6,0.105258785
f5c741db8e1e8e416a43287b25a8f5f1,0.15114556
9afeb5a03232c6a078838f3c0974182a,0.012523343
9e9e7f8f160582ff195107f99a854b34,0.010776162
f480560fe4dc11f499c21599dd70d5fa,0.013438486
dd1e5f96cc1cd62ca261cc5f21e37a09,0.009671842
66a732438c6dc23d09e3679f88c27854,0.059874833
b3266b1be53645b1777fce17751d15d3,0.12948656
517715e616c9552f85b1d5f66f7ffe22,0.015716864
a174bdb91c7bebf95d8136720af01f1a,0.033291295
e851a923a643b224b6fe8abb9013318c,0.0145739615
75c070be5ec54eddb89dcaa7676c23c2,0.018409654
88bb15106a5aac84473b5a136e7d4536,0.005192116
db164531047e77133a1be6c67cee4f30,0.065992
dc88490b38820a1a0b54ccde4b994ecd,0.09432474
f41655b7d458513180a9b78f96b9bc3f,0.049503032
e7bb59e509a7c578d88000e32e93d796,0.029499898
76fbd07eb6c384851dd7236517c07e97,0.0031922464
83e48bc1017705c7fde1da339055d03c,0.003583267
79f4cf13023deb7acb170ff38718e935,0.11803749
505566d4b227cc897e1a2afe9d4c9d1e,0.008184503
2d8542a06e9db3de293df379d77461a9,0.02940987
3ce6d0a597b2e751ce14fccd8a5693c3,0.03593099
1b23fb6f2c3ae11d5e2b765a814aabbe,0.029955467
e84d525ff877e5ede1b79efce3f882dc,0.015320721
ac31e9488b1bfd1859ac2c14cdd07295,0.016905544
e056425474ee927fefd922657f5564ec,0.01061942
7fa4c483675abec2fea07b5535ae80f2,0.008965901
fc5e16a9819be4e1c41e00c62edfd836,0.0077389902
173216c66843b5b2f790d5ffcfc9c143,0.06597851
b13e9c4d35fb1d7e59728c9d1940a75d,0.008341069
babc0acc04c2aebc88b662d5e9b1b516,0.032467894
2b9059d09ed2fd15fe9497ea35c4819a,0.05262833
3e403ddcc4fb7a9572b5ba4ed59f703e,0.062912285
fc2c8f53762f391c359d12e00fabe645,0.07613083
d157ded3d134fe17d7e1edac538c5d1c,0.022129705
d493d17a0c4e19d7bac15af7b2c40a7f,0.00982722
9ba57787eacffc39074f7dd19140b56e,0.006140903
86de1c9960a542c60d978fcf56dd42f2,0.009496601
5b818191ad89a08eb44bdc27ad4dace0,0.057583027
b18f63634d54daf9aae8e84cc83e7440,0.077426456
cd9ccc6acecd4631720b56592b7c60d1,0.07788768
6d19c2acdcc61fa2f0aa99baba28f769,0.050087467
41a06739de707fc7e9cafc337f52fb4f,0.010578251
030ae9de08a0ad1d9961ba1c825044a4,0.0046663564
c26ac5db5187bc20375872153aa13ba0,0.026870908
bbc67ba8fd5651322ce9bf83c5701449,0.00679814
5b5c490bc416542de7f7f3b92eca232b,0.07454156
de1d877519c8d4ab11e2ad24caf22685,0.11957668
ed78fec38aff551c6f32778f36aba4e7,0.0077631325
b010ed7bbcffeadabdaf024a160f7986,0.038683586
bf2b0d2525012292e34c67510d18ae72,0.08491569
50c92df433c57755aa8511006b610b4f,0.008077064
7b101c1849c09f3bc2b52f7c86027775,0.050061636
04219b35f20283d8d22d602e01551b33,0.009551565
3410cbcbf6b307327fe0fc8d648195c7,0.058845636
532de90b2e654d24852c2690a72d6b01,0.085269116
825c10c40b40a8f3cab4c1b2078daa72,0.1679753
3679bc9c8095d697a0e5780ab17ff858,0.01600977
7b2b7188863240a563fa72a949fa8ba3,0.11123348
ceffaf3b0dc7a01b7f140f955027da14,0.035827033
fb1974409fb63f83a8dc9d0fc6297710,0.06494268
e12c3d7b048a6247f7d54fd92a49c9a3,0.042288877
e6bcc4f94569af6477557fd7cd3e5cfb,0.012491687
d3a51bd3b1414f1c732b4de27af40212,0.071920045
91cfdcd224362a5fa78550b765c31cd2,0.077426456
862d2d46cd3869b854ec19cccc6680c3,0.009719518
9de4daf39d31cf4f464f452ac8278991,0.027263582
e8730d199c9742650ecf5ee20e0d0507,0.056204036
bfdf3e040e67936848aa232d2dfe3d03,0.0075336243
b9ffe72a240184bddb73b4c19bf29370,0.026508428
d46aa9363504212906235018cbeb754f,0.03171645
9df357d481b0a32957bf5aeddf93f8bf,0.007182647
0f6e75e87a0c72a19798ffdc87e6dbdc,0.009699074
7f063b011b52522e0fc77a3c45eb9db0,0.021989461
38a69e0bf4241972cf613a43cf3a35aa,0.0043704896
732dece422610d96382b98a602a1cee1,0.04394807
e53fbf98836e872b175d545d6d7f074e,0.007490734
472f99712defaabf44a20ff1461800fa,0.12761071
6d8c5647b521c683d6d886104fe516c9,0.10167983
0180946a09edd493b6c3b19919990d73,0.12420716
6ee2e94aca61e666a1624098a617ac0e,0.008859707
d367bc308564efb1fdb3638dbc5ac1ad,0.009073664
30d59e220a3be76cd2183f2fcf4d0349,0.0021611485
90aea6e8c1aa82afb93794547ae1af07,0.0418261
cdc6facf41f382308ae95058dbfa9ee6,0.0068894844
6976e8f7c49ced75e060499dde816102,0.030022956
3d90f3656b79528078cfcf1b7d83ab2f,0.008736485
fc03e744ebc4f90ade8713b952ee9297,0.03671262
a8c828bcdd1246fd7840a8e194deb445,0.0173342
d0392151553715718dfd5ea00e105d27,0.013582961
916af4e89fd40b63b3228be793990a6e,0.0300109
627b9ddcf2ad92bfa5ec3ff06f53b13b,0.007012048
3f75b55f63c033afae08ee5ad3f0e275,0.013426278
ba1e186df1b211674da8f48856060fb5,0.021015527
a42abae7d7d744f30731187e1ad43cbb,0.013538852
c97f9565e6d5509b4488657574271c9e,0.013097835
cee6d3bbc2c684a75407246296258c83,0.017474229
a5618be8a468853911fd4a8e162eb623,0.0098795425
260bf30d09ecbf8cec5114d740c3fbaa,0.0076876767
dc463ccf83a888e84727908ba167943d,0.048309
7e2da6644b25472af885813366658bd6,0.07196464
4fe7e73c7e56315798ce43f2a94a6731,0.015541123
9f418067b3b359318f9fd98653030eb9,0.06599585
1f93ef12893d8e8a534f76a85d8c6901,0.07038538
7dcbebb5bf6a50eab444d9b53352252f,0.029473262
4362dfbfae613f68d0f2e3ab7a969399,0.05734931
1b74b627510cc623bf514d5586c16da0,0.07853743
f653ce273c7a366bbe2be3633e3b32a3,0.038278494
e9d921472163b7573cf831e29d64bfb5,0.0023492165
a3f18731d3cb25661d492f6e38a50f39,0.013663581
c0a626b7fe76855a8398f237b1b9fe9f,0.026231246
783a1e63047804358186e203f40a24a6,0.005288636
ae8a474e05dc1d82d0740f9ebf9c3096,0.015498983
53b61115889da1a29d5f4635b67bd0f2,0.0075279786
282e9e0247a9867df111eda319cfa0c9,0.011773653
ae079f3a37d722ab6a34e4a0c54f1304,0.019168673
791414444d49091b7844e6835fde8e1d,0.08582584
bbb8204e1b043d48cc23deb7b21b0e5f,0.05752228
ad4793677f7107f04ec633dcbabe786f,0.015615933
e26dd97b167bba396c64360de83a420a,0.00815856
80ccee849ebef402663d48f382e66cfc,0.02811035
0630766b63e9b3f04be6edeb55a02df8,0.01166903
c9dee121311bfdd9c3d19733378f596e,0.06977953
f0b66f04fd044d8b0639a44f710782af,0.066637754
c3417a429bff71fd12142543cd868205,0.0081732115
b69986c411d09d1807024dc004545761,0.07138763
5aa4ea252a3797f1f8da4b6194a6ef08,0.04275955
7bf05c566bf7c17a7142c7d8aa339619,0.009240741
d44626b18a7717c4a5fac9a340287a60,0.0051143575
4b87ee8cc7c35f9ae34221c60bebe6ff,0.016069388
d37ccebec0afc2c627c37ba6a307fcde,0.017310832
4f8561a756876cd597b7bbcf79c7aa63,0.04584759
a8a044c716c068c345747262d026c59b,0.010329702
a9456899feb4360dbf6bd86e9631cc92,0.012850354
79d243284c84c9b429a5dcef53b4a630,0.039430823
8206f3ea6c08adc45625136c140fb41d,0.1094553
ed458fafef8c1999e209216e82f9616a,0.008977322
66dd7c229eed7f6ed4b57f61c54a2105,0.008089042
f9e2ac3633baae678bfe47708ff239f1,0.02250748
1742f457aa50f4a3cb4416b74e1c7a3d,0.17226648
f17cd03a09fe409ff83aceb07be9a3b1,0.010831101
73d557c4497d7ae07bf7d5884664dc40,0.03505264
a177416a43b43777241ec2ae4dc255f6,0.01645147
cfd6e953609cfb4f1099794f2fd9032f,0.006054405
59597a114cd2c6ceedcafab2605d601f,0.01642911
27f33e50f6b2d8bce66bdc9f7e277380,0.0060289428
d8558e71ac7e3fa1c7a5b672a4b2f5a7,0.081814595
2f0f2a1e990f72fea9a73df8e227ff07,0.025831848
983ca2ffe6010d85ee18ea242db7791e,0.038794447
85b0391be54aea405aec808956486003,0.051087357
d4a9462021a0e082d84bbf464e1571ea,0.12931047
0806e0d5a35133b853524cf2b2ac9dbd,0.03616318
bab5ca0a3fb6b45b0d74dc5cd9790d5a,0.033426158
8a618ff0bca8b00d0b1432c2ab77f390,0.01614167
5b1f8258a2c97ef3869f486d7b7c8525,0.027513884
c0ec0cced6d7a971a0466f11c88a1929,0.036997706
56ec3bf0c5cf8211a5887b3d5ab3b6f5,0.044881824
73cf1c911b6fc5e771625b77f9efeb5e,0.018241873
ed3f01f9f56b982a896c2f757cebefe6,0.15840028
1a01780f5610e47253b164063a39c7a4,0.005830243
9c266f30da91f8a85f9421b29e90c809,0.058634847
fd2139a441178e5312777600e6311bba,0.08808491
4447df9452ce42ff3d8822ab7f779fb6,0.0121722575
e21e919c2d8c87ee08cb29a6603205da,0.07396042
6468e3cb437fccace7db862164cb8b3b,0.052366987
5a7178f22c142460d56a161a4657c84a,0.07145673
25e429a0b510ee41b54e045083ad329b,0.045665946
21cd17a1209ae2d7844701ea1bde97d7,0.017815892
8cc3b54855005bd76326aaca5d41d3bf,0.10125466
fb182a5f056d50bbbfaabcdc3acb0748,0.008782213
800dab0f4c438040007c51aee9e21069,0.0119965
96c0c6dfd759c47a9cc6a1900dbbca22,0.03212077
446866c68b50f78abf24dee8d1867ac3,0.009700031
50276471642086c01b7724a4ec22cf01,0.0018195161
1cd431ae7991c1bafd41572d543226c1,0.008280102
1e118732ee37335138597bd64c6d325e,0.04396288
93845cf6e966205df77d2ed682cc8bcb,0.054472964
2dba3b27bfb8506799010a9524c968ce,0.006972153
78a3f3ad823b38e2ddf9e92fd0270f4b,0.05817538
2a6e9eb76a6114dc7f02f1ed84f8634e,0.007341968
3601caca165113c250e075f7e087517b,0.10370112
f9e030fdc71600cc36113c97278c6784,0.07402912
2a19af41d043d0bc7a990540af709e29,0.01858575
65d2d6715d30aeb132aab6b5d3bba2ee,0.015777532
57a1d0168ed1ea6221f0d7dcf97edb07,0.17212856
ce27a030ae35990712830c69c9cb1a17,0.00785819
a60e15ed1f66a7340659f37b6d7245ff,0.012627564
adf5a31ddc90c311cd7cf80e4e6e30af,0.09443131
fe4b4d25abc7585b4528c95815c13f26,0.0073807454
7945f532ef2243eec65f785073464c72,0.008044317
1b89d1927ef744b6fd2e55d78588e282,0.006230391
94cd46b5cb6f0d6629510c673a9fe5db,0.08284148
7d8f0d7d38cd9239980117d6a53c7ab9,0.008661341
fa219b9684a02ac25fcbe84222b676ca,0.021477144
da4024dec49547bb198aface8d2ed4f2,0.008015834
53dcbf8e5cc620792b5c65a26bc8cac6,0.029416112
341eb91f2ac6b27d63b5781ae9d3f1c9,0.008810688
a166259b6521f4ed12b6425e0b34baac,0.005239314
ed739104d835093f1fac6fdafb0812bb,0.06681561
ea779c789f63b80760d134a37974c349,0.015297847
a1cdc7ad5a6a8ea1a2955f18e9c3978d,0.03844209
97182be604de0627a01b76cbcff49f3b,0.052189365
decb348e1f6c7f6c4df67ba4b00046d6,0.014815744
d62efdfc9db75b5178687bfbbb70cd0c,0.043457817
ba309ddf9ab807c5b93924a6aade3c83,0.019230198
48b7a50089a6852d02127a225db76efd,0.012469074
1b7c9e70181c66714975b59ae75221bf,0.05403396
2130e7e80133d51b4813230f855fe1ef,0.028929656
ca8fc4c4ee8913c0cb7b5b30229ea74b,0.05403396
7407d4e26c4fdec67a942c736576bb9a,0.013678099
8e68ed11ee76c9e75e004352d54c558e,0.010754159
7fa82d3b6bd81af5590b0e273339df14,0.017615236
c6be48cf321d43882a5416b03210ecd5,0.0026615188
1977614199c195804a42ed25c210ce94,0.032958087
f426ec37f76f585c7c027275e370e5c7,0.0056605414
2987cdee4dd27a47be4193069b3f3541,0.008908348
c25dcc371506491d57a96a65713e0b1c,0.040927973
38a48852a9c9dd538361db59d4fc4f91,0.041954502
8388fb400197f4ec8e1b227d8767ff56,0.00508741
708afc5530ed64e2492fdd3c57ea75ff,0.014016781
9a2c543f013ef7849a626dd5e6ee0c7a,0.005813179
433897d5aaaced37f07c308c432008f1,0.031818897
3534145355d7a565533df39642e73c31,0.0117724165
cfa82bf62805e7d624a6060bc0ee9ebf,0.010695241
de432011ba29326adadbc90c2ac5d33e,0.0068618306
b38cd986825e6e8de461d42f18dea378,0.0053055403
10bfa33f6a12f6f418d9fdeac9b06496,0.0134967705
934131ba20b15b38ef64243f03042f0c,0.0040376843
0c401a156d97849d9bb90b598f247e00,0.14098631
5bc2f2c1125ce48a4a32914001baf964,0.011775279
0be3c849f663bd8cc80d2be66434f1b2,0.013924498
74b121a972563f7c8eae732480898c1c,0.01233628
a4f993869b5f11a43a1541d11054510b,0.0068321815
4d3868d25a632ec1f26b9bd2d9bc5678,0.018549368
e951cc4223f12387e8b98d30c4e3c9d4,0.029798277
a42e071c2e9a49708f8c5fd0888e0454,0.010734241
20f97b4a4eebe1ecd041dc43cd704418,0.044201743
5745bd35e2d047fb037ff59f2adc1e08,0.06829313
c359a0fe1ef6210828c751ec6661fd2c,0.02920707
0890e30f769fe5b17818eb82a4adca19,0.010748667
f5e78a66dc966cd4856d9ec9e9c99119,0.009791793
f95ecf456d9e234b6bb5f681b7ebb00b,0.007607028
665891e26bb1041a8be693d0ade2ff67,0.01766302
40df461f3088b1431f9a938778ed95dd,0.013472375
32a7e8cef51abdcc5b4b7d73b82550cd,0.0054721152
5429c47f7f7dbd07133badec95bba5be,0.0850932
7eac1df85da498fe6f62a8c621c97358,0.044201743
2deb6a1c47875887545aabe0a4358c83,0.023256788
5c31dad798c7f5874d22d6b26e7e7ba2,0.043922104
351b093d839126ab8a2044fdb9524514,0.0051281885
192a0db3d5c1af95ff12a2130e95703a,0.011264719
76ad5ddb00834cb53332a61a5434b688,0.0524219
7c9950c5566adef1548b17706efa961f,0.011091045
d6f4777710f353819a989972f0624d54,0.0084322365
362b692976ec02e7d50e063884c02c3b,0.03823011
edd69ffcb2c2569d5a372de148bdf606,0.01613562
1221b3bfadff96234baf54dead69d916,0.010537391
c0dda364edb832ec17fce696978ece77,0.023973351
af18f161dabba8c7bb0b65fc1287f78d,0.0925429
d3664f7b2d94245898add1a59f9a679b,0.08018439
71ad6254bcfdc0de9de5980e18a8b0e7,0.049478717
2450c7876cbf4cf23177e82fdb74ecbf,0.047898125
325f18b8f49e4dc0fff538f8978b215a,0.012635588
eeb64129bd0cf318cd7096d687b7934d,0.011674234
692203634509458feeaee7c284de3bdd,0.04351206
dbce8bdf005bdca9cb035287258f4b38,0.019209327
fa3037a80ec9dc8f6e2613e010645dc2,0.055506136
b9446931e80b6eed3b963f90a7a83824,0.11295128
cf2c2d898f1e95aae8c6e4a7a4bed943,0.011675582
dbb467403d679d39e079ffe5ab8eccc9,0.097576775
93011c7c2ab89a1d28ac304d9a667f46,0.010384477
c50145b6d136af31c05b74c7fb779779,0.012212239
58f308c4c169a209545332410157f3de,0.0150781
8eac26f1909e753b3e99f3f47a71f542,0.009207813
8580cd30e7cb1eb65711f9c74b9447d5,0.011622735
be8e73a26c08732aa450b443a0dc9a4e,0.001547223
b60aad4392478d0bac514b828439a37d,0.015819728
026f49e4551ca72e2967ba590579d3cf,0.012310106
4034bd379af1005106a3b9b05d9ef498,0.0048641963
7ae5aee808e6dad72a2c8b640eb7a684,0.018620664
1f66c29a3b6628d03aaafd6d7efabd7d,0.033120487
